ApplicantIncome,CoapplicantIncome,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
7666,0,360.0,1.0,5.231108616854587,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
2458,5105,360.0,0.0,5.236441962829949,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3250,0,360.0,1.0,4.553876891600541,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
4463,0,360.0,1.0,4.174387269895637,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
4083,1775,60.0,1.0,4.9344739331306915,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
3900,2094,360.0,1.0,5.44673737166631,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
4750,3583,360.0,1.0,4.969813299576001,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
3583,3435,360.0,1.0,5.043425116919247,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
3189,2367,360.0,1.0,5.225746673713202,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
6356,0,360.0,1.0,3.912023005428146,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
3413,4053,360.0,1.0,4.852030263919617,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
7950,0,360.0,1.0,5.220355825078324,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
3829,1103,360.0,0.0,5.093750200806762,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
72529,0,360.0,1.0,5.886104031450156,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
4136,0,480.0,0.0,5.003946305945459,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
8449,0,360.0,1.0,5.54907608489522,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
4456,0,180.0,0.0,4.875197323201151,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4635,8000,180.0,1.0,4.624972813284271,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
3571,1917,360.0,1.0,4.90527477843843,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3066,0,360.0,1.0,4.553876891600541,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
3235,2015,360.0,1.0,4.343805421853684,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0
5058,0,360.0,1.0,5.298317366548036,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
3188,2286,360.0,1.0,4.867534450455582,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
13518,0,360.0,1.0,5.966146739123692,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
4364,2500,360.0,1.0,5.220355825078324,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4766,1646,360.0,1.0,4.605170185988092,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
4609,2333,360.0,0.0,4.812184355372417,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
6260,0,360.0,1.0,4.700480365792417,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
3333,4200,360.0,1.0,5.545177444479562,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
3500,3250,360.0,1.0,4.941642422609304,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
9719,0,360.0,1.0,4.110873864173311,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
6835,0,360.0,1.0,5.236441962829949,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
4452,0,360.0,1.0,4.875197323201151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
2262,0,480.0,0.0,4.852030263919617,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
3901,0,360.0,1.0,4.7535901911063645,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
2687,0,180.0,1.0,3.912023005428146,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
2243,2233,360.0,1.0,4.672828834461906,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
3417,1287,360.0,1.0,5.298317366548036,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1596,1760,360.0,0.0,4.77912349311153,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
4513,0,360.0,1.0,4.787491742782046,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
4500,0,360.0,1.0,4.941642422609304,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4523,1350,360.0,1.0,5.10594547390058,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
4742,0,360.0,1.0,4.68213122712422,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
4082,0,360.0,1.0,4.532599493153256,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
3417,0,360.0,1.0,4.624972813284271,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
2922,3396,360.0,1.0,4.804021044733257,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
4167,4754,360.0,1.0,5.075173815233827,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
4243,4123,360.0,1.0,5.056245805348308,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
0,1760,360.0,1.0,5.19295685089021,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
1516,2900,360.0,0.0,4.382026634673881,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
1762,2666,360.0,0.0,4.6443908991413725,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
724,3510,360.0,0.0,5.3612921657094255,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
3125,0,360.0,1.0,4.174387269895637,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2333,3803,360.0,1.0,4.983606621708336,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3350,1560,360.0,1.0,4.90527477843843,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
2500,6414,360.0,0.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
12500,0,360.0,0.0,5.703782474656201,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
4667,0,360.0,1.0,4.787491742782046,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
6500,0,360.0,0.0,4.2626798770413155,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
7500,0,360.0,1.0,5.41610040220442,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
3073,0,180.0,1.0,4.248495242049359,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
3321,2088,360.0,1.0,4.248495242049359,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
3333,1270,360.0,1.0,4.820281565605037,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3391,0,360.0,1.0,4.882801922586371,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
3343,1517,360.0,1.0,4.653960350157523,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
3620,0,360.0,1.0,4.499809670330265,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
4000,0,84.0,1.0,4.418840607796598,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
4258,0,360.0,1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
4500,0,360.0,1.0,4.990432586778736,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
2014,2925,360.0,1.0,4.787491742782046,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
3333,1250,360.0,1.0,4.700480365792417,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
4083,0,360.0,1.0,4.634728988229636,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
4727,0,360.0,0.0,5.0106352940962555,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
3089,2999,240.0,1.0,4.605170185988092,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
6794,528,360.0,0.0,4.9344739331306915,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
32000,0,360.0,1.0,6.309918278226516,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
10890,0,12.0,1.0,5.560681631015528,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
12941,0,300.0,1.0,5.0106352940962555,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
3276,0,360.0,1.0,4.499809670330265,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
8703,0,360.0,0.0,5.293304824724492,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
4742,717,360.0,1.0,4.9344739331306915,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
5900,0,360.0,1.0,5.0106352940962555,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
3071,4309,360.0,1.0,5.19295685089021,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2783,1456,360.0,1.0,4.727387818712341,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
5000,0,360.0,1.0,4.997212273764115,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
2463,2360,360.0,0.0,4.762173934797756,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
4855,0,360.0,1.0,4.276666119016055,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
1599,2474,300.0,1.0,4.8283137373023015,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0
4246,4246,360.0,1.0,5.365976015021851,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
4333,2291,350.0,1.0,4.890349128221754,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
5823,2529,360.0,1.0,5.231108616854587,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
7895,0,360.0,1.0,4.962844630259907,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
4150,4256,360.0,1.0,5.342334251964811,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
2964,0,360.0,0.0,4.430816798843313,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
5583,0,360.0,1.0,4.7535901911063645,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2708,0,360.0,1.0,4.174387269895637,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
3180,2370,240.0,1.0,4.382026634673881,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
2268,0,360.0,0.0,5.135798437050262,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
1141,2017,360.0,0.0,4.787491742782046,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1
3042,3167,360.0,1.0,4.90527477843843,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1750,2935,360.0,0.0,4.543294782270004,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
3564,0,360.0,1.0,4.3694478524670215,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
3958,0,360.0,1.0,4.700480365792417,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
4483,0,360.0,1.0,4.867534450455582,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
5225,0,360.0,1.0,4.962844630259907,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3017,2845,180.0,0.0,5.0689042022202315,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2431,1820,360.0,0.0,4.700480365792417,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
4912,4614,360.0,1.0,5.075173815233827,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
2500,3333,360.0,1.0,4.875197323201151,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
2918,0,360.0,1.0,4.174387269895637,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
5128,0,360.0,1.0,4.962844630259907,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
15312,0,360.0,1.0,5.231108616854587,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
3958,2632,360.0,1.0,5.075173815233827,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
4334,2945,360.0,1.0,5.10594547390058,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4358,0,360.0,1.0,4.700480365792417,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
4000,3917,360.0,1.0,5.153291594497779,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
10166,750,360.0,1.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
4483,0,360.0,1.0,4.90527477843843,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
4521,1184,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
9167,0,360.0,1.0,5.459585514144159,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
13083,0,360.0,1.0,4.852030263919617,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
7874,3967,360.0,1.0,5.817111159963204,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
4333,0,84.0,1.0,4.882801922586371,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
4083,0,360.0,1.0,4.564348191467836,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
3785,2912,360.0,0.0,5.19295685089021,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
2654,1998,360.0,0.0,4.852030263919617,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
10000,2690,360.0,1.0,6.021023349349527,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
5833,0,360.0,1.0,4.7535901911063645,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
4796,0,360.0,0.0,4.736198448394496,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
2000,1600,360.0,1.0,4.74493212836325,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
2540,700,360.0,0.0,4.6443908991413725,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1900,1442,360.0,1.0,4.477336814478207,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
8706,0,480.0,1.0,4.68213122712422,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
2855,542,360.0,1.0,4.499809670330265,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
3016,1300,360.0,1.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3159,2374,360.0,1.0,4.68213122712422,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1937,1152,360.0,1.0,4.356708826689592,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
2613,2417,360.0,1.0,4.812184355372417,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4960,2600,360.0,1.0,5.231108616854587,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
3074,1083,360.0,1.0,4.983606621708336,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4213,0,360.0,1.0,4.382026634673881,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
2038,4027,360.0,1.0,4.605170185988092,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
2362,0,360.0,1.0,4.007333185232471,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
5333,2400,360.0,0.0,5.298317366548036,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
5384,0,360.0,1.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
5708,0,360.0,1.0,5.0106352940962555,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
3754,3719,360.0,1.0,4.770684624465665,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
2914,2130,300.0,1.0,5.0106352940962555,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
2747,2458,36.0,1.0,4.770684624465665,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
7830,2183,360.0,1.0,5.356586274672012,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3507,3148,360.0,1.0,5.356586274672012,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
3747,2139,360.0,1.0,4.8283137373023015,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
2166,2166,360.0,1.0,4.68213122712422,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3500,2168,360.0,1.0,5.003946305945459,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
2896,0,480.0,1.0,4.382026634673881,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
5062,0,300.0,1.0,5.0238805208462765,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
5184,0,360.0,0.0,5.231108616854587,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
2545,0,360.0,1.0,4.30406509320417,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
2553,1768,360.0,1.0,4.624972813284271,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3436,3809,360.0,1.0,4.605170185988092,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
2412,2755,360.0,1.0,4.867534450455582,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
5180,0,360.0,0.0,4.8283137373023015,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
14911,14507,360.0,1.0,4.867534450455582,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2860,2988,360.0,1.0,4.927253685157205,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
1173,1594,180.0,1.0,3.332204510175204,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
7600,0,360.0,1.0,4.5217885770490405,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
2157,1788,360.0,1.0,4.6443908991413725,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
2231,2774,360.0,0.0,5.170483995038151,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2274,5211,360.0,0.0,4.762173934797756,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
6166,13983,360.0,1.0,4.624972813284271,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
2513,1110,360.0,1.0,4.672828834461906,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
4333,0,480.0,1.0,4.189654742026425,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
3844,0,360.0,1.0,4.653960350157523,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
3887,1517,360.0,0.0,4.653960350157523,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
3510,828,360.0,1.0,4.653960350157523,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
2539,1704,360.0,0.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
2107,0,360.0,1.0,4.1588830833596715,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
3186,3145,180.0,0.0,5.0106352940962555,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
5000,2166,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
10000,0,360.0,1.0,4.852030263919617,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3943,0,360.0,1.0,4.1588830833596715,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
2925,0,180.0,1.0,3.6888794541139363,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
3242,437,480.0,0.0,4.955827057601261,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
3863,0,300.0,1.0,4.248495242049359,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4028,0,360.0,1.0,4.875197323201151,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
4010,1025,360.0,1.0,4.787491742782046,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
3719,1585,360.0,1.0,4.736198448394496,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
2858,0,360.0,0.0,4.812184355372417,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
3833,0,360.0,1.0,4.5217885770490405,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
3333,4288,360.0,1.0,5.075173815233827,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3007,3725,360.0,1.0,5.017279836814924,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1850,4583,360.0,1.0,4.394449154672439,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
2792,2619,360.0,1.0,5.14166355650266,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
2982,1550,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
3417,738,360.0,1.0,4.605170185988092,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
18840,0,360.0,1.0,5.455321115357702,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
