Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income_log,EMI,Balance Income
1.0,5.41610040220442,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8.922658299524402,0.625,6875.0
1.0,4.248495242049359,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.030409562130485,0.3888888888888889,2684.1111111111113
1.0,4.248495242049359,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,8.595819511871428,0.19444444444444445,5214.555555555556
1.0,4.820281565605037,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.434463543817241,0.34444444444444444,4258.555555555556
1.0,4.882801922586371,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,8.128880142125638,0.36666666666666664,3024.3333333333335
1.0,4.653960350157523,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,8.48879371689454,0.2916666666666667,4568.333333333333
1.0,4.499809670330265,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,8.194229304819817,0.25,3370.0
1.0,4.418840607796598,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.294049640102028,0.9880952380952381,3011.904761904762
1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.356554845453426,0.3472222222222222,3910.777777777778
1.0,4.990432586778736,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,8.411832675758411,0.4083333333333333,4091.6666666666665
1.0,4.787491742782046,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,8.504918160540624,0.3333333333333333,4605.666666666667
1.0,4.700480365792417,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8.430109084509125,0.3055555555555556,4277.444444444444
1.0,4.634728988229636,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,8.314587291319576,0.2861111111111111,3796.8888888888887
0.0,5.0106352940962555,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,8.461046030793236,0.4166666666666667,4310.333333333333
1.0,4.605170185988092,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,8.714074899541522,0.4166666666666667,5671.333333333333
0.0,4.9344739331306915,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,8.898638793680181,0.3861111111111111,6935.888888888889
1.0,6.309918278226516,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,10.373491181781864,1.5277777777777777,30472.222222222223
1.0,5.560681631015528,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,9.295600215927006,21.666666666666668,-10776.666666666668
1.0,5.0106352940962555,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,9.46815584482167,0.5,12441.0
1.0,4.499809670330265,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,8.09437844497296,0.25,3026.0
0.0,5.293304824724492,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,9.071423072789514,0.5527777777777778,8150.222222222223
1.0,4.9344739331306915,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,8.605020901781758,0.3861111111111111,5072.888888888889
1.0,5.0106352940962555,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.68270762989381,0.4166666666666667,5483.333333333333
1.0,5.19295685089021,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.906528917594517,0.5,6880.0
1.0,4.727387818712341,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.352082671352637,0.3138888888888889,3925.1111111111113
1.0,4.997212273764115,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,8.517193191416238,0.4111111111111111,4588.888888888889
0.0,4.762173934797756,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,8.481151420068972,0.325,4498.0
1.0,4.276666119016055,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,8.487764380725425,0.2,4655.0
1.0,4.8283137373023015,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,8.312135107648412,0.4166666666666667,3656.3333333333335
1.0,5.365976015021851,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,9.046879822823147,0.5944444444444444,7897.555555555556
1.0,4.890349128221754,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,8.798454696065095,0.38,6244.0
1.0,5.231108616854587,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,9.03025631012242,0.5194444444444445,7832.555555555556
1.0,4.962844630259907,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,8.973984926689743,0.3972222222222222,7497.777777777777
1.0,5.342334251964811,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,9.036701015565063,0.5805555555555556,7825.444444444444
0.0,4.430816798843313,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,7.994294986415977,0.23333333333333334,2730.6666666666665
1.0,4.7535901911063645,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.62748154531036,0.32222222222222224,5260.777777777777
1.0,4.174387269895637,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,7.903965634032166,0.18055555555555555,2527.4444444444443
1.0,4.382026634673881,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,8.62155320674048,0.3333333333333333,5216.666666666667
0.0,5.135798437050262,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,7.7266536648476425,0.4722222222222222,1795.7777777777778
0.0,4.787491742782046,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,8.057694194815587,0.3333333333333333,2824.6666666666665
1.0,4.90527477843843,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.733755131364893,0.375,5834.0
0.0,4.543294782270004,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,8.452121194672523,0.2611111111111111,4423.888888888889
1.0,4.3694478524670215,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,8.1786387885907,0.21944444444444444,3344.5555555555557
1.0,4.700480365792417,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,8.28349412616251,0.3055555555555556,3652.4444444444443
1.0,4.867534450455582,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,8.40804774415544,0.3611111111111111,4121.888888888889
1.0,4.962844630259907,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,8.561210076833012,0.3972222222222222,4827.777777777777
0.0,5.0689042022202315,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.676246121270838,0.8833333333333333,4978.666666666667
0.0,4.700480365792417,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,8.35490952835879,0.3055555555555556,3945.4444444444443
1.0,5.075173815233827,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,9.161780181360806,0.4444444444444444,9081.555555555555
1.0,4.875197323201151,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,8.671286726753637,0.3638888888888889,5469.111111111111
1.0,4.174387269895637,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,7.978653729082731,0.18055555555555555,2737.4444444444443
1.0,4.962844630259907,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,8.542470998600505,0.3972222222222222,4730.777777777777
1.0,5.231108616854587,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,9.636392113692736,0.5194444444444445,14792.555555555555
1.0,5.075173815233827,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,8.793308627496552,0.4444444444444444,6145.555555555556
1.0,5.10594547390058,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.892748769118258,0.4583333333333333,6820.666666666667
1.0,4.700480365792417,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8.379768515504566,0.3055555555555556,4052.4444444444443
1.0,5.153291594497779,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,8.976767625171433,0.48055555555555557,7436.444444444444
1.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,9.29798488182823,0.4166666666666667,10499.333333333334
1.0,4.90527477843843,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,8.40804774415544,0.375,4108.0
1.0,5.0106352940962555,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,8.649098262296176,0.4166666666666667,5288.333333333333
1.0,5.459585514144159,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,9.123365357961776,0.6527777777777778,8514.222222222223
1.0,4.852030263919617,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,9.479068956510876,0.35555555555555557,12727.444444444445
1.0,5.817111159963204,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,9.379323364330956,0.9333333333333333,10907.666666666666
1.0,4.882801922586371,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,8.374015421739909,1.5714285714285714,2761.5714285714284
1.0,4.564348191467836,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,8.314587291319576,0.26666666666666666,3816.3333333333335
0.0,5.19295685089021,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,8.80941494391005,0.5,6197.0
0.0,4.852030263919617,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,8.445052513638554,0.35555555555555557,4296.444444444444
1.0,6.021023349349527,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,9.448569560708433,1.1444444444444444,11545.555555555555
1.0,4.7535901911063645,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,8.671286726753637,0.32222222222222224,5510.777777777777
0.0,4.736198448394496,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,8.475537516147405,0.31666666666666665,4479.333333333333
1.0,4.74493212836325,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,8.1886891244442,0.3194444444444444,3280.5555555555557
0.0,4.6443908991413725,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8.083328608786376,0.28888888888888886,2951.1111111111113
1.0,4.477336814478207,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,8.114324709155339,0.24444444444444444,3097.5555555555557
1.0,4.68213122712422,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,9.071767722112243,0.225,8481.0
1.0,4.499809670330265,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,8.130647968160584,0.25,3147.0
1.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8.370084326378025,0.2777777777777778,4038.222222222222
1.0,4.68213122712422,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,8.618485442898109,0.3,5233.0
1.0,4.356708826689592,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,8.035602692918582,0.21666666666666667,2872.3333333333335
1.0,4.812184355372417,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8.523175263093785,0.3416666666666667,4688.333333333333
